Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 4, Slice 88, Organ 1, Dice 0.9124752475247525
Sample 4, Slice 88, Organ 5, Dice 0.7635402906208718
Sample 4, Slice 88, Organ 6, Dice 0.9454610372221727
Sample 4, Slice 88, Organ 7, Dice 0.9294946525419433
Sample 4, Slice 88, Organ 8, Dice 0.93790546802595
Sample 4, Slice 88, Organ 9, Dice 0.7366666666666667
Sample 4, Slice 89, Organ 1, Dice 0.8059467918622848
Sample 4, Slice 89, Organ 5, Dice 0.675
Sample 4, Slice 89, Organ 6, Dice 0.8765294771968855
Sample 4, Slice 89, Organ 7, Dice 0.814995203306029
Sample 4, Slice 89, Organ 8, Dice 0.9576107899807321
Sample 4, Slice 89, Organ 9, Dice 0.8982683982683982
Sample 4, Slice 90, Organ 1, Dice 0.7684210526315789
Sample 4, Slice 90, Organ 5, Dice 0.6114864864864865
Sample 4, Slice 90, Organ 6, Dice 0.9572841726618705
Sample 4, Slice 90, Organ 7, Dice 0.7711450155532513
Sample 4, Slice 90, Organ 8, Dice 0.9329388560157791
Sample 4, Slice 90, Organ 9, Dice 0.8682745825602969
Sample 4, Slice 91, Organ 5, Dice 0.8190045248868778
Sample 4, Slice 91, Organ 6, Dice 0.9409170052234475
Sample 4, Slice 91, Organ 7, Dice 0.8532445923460898
Sample 4, Slice 91, Organ 8, Dice 0.9044697633654689
Sample 4, Slice 91, Organ 9, Dice 0.9381818181818182
Sample 4, Slice 92, Organ 5, Dice 0.9154228855721394
Sample 4, Slice 92, Organ 6, Dice 0.9045383411580594
Sample 4, Slice 92, Organ 7, Dice 0.5382513661202186
Sample 4, Slice 92, Organ 8, Dice 0.9165950128976784
Sample 4, Slice 92, Organ 9, Dice 0.6171967020023557
Sample 4, Slice 93, Organ 5, Dice 0.7855297157622739
Sample 4, Slice 93, Organ 6, Dice 0.7894736842105263
Sample 4, Slice 93, Organ 8, Dice 0.9529837251356239
Sample 4, Slice 93, Organ 9, Dice 0.672636815920398
Sample 4, Slice 94, Organ 5, Dice 0.6193181818181818
Sample 4, Slice 94, Organ 8, Dice 0.9531835205992509
Sample 4, Slice 94, Organ 9, Dice 0.5703225806451613
Sample 4, Slice 95, Organ 5, Dice 0.6007067137809188
Sample 4, Slice 95, Organ 8, Dice 0.9379178605539638
Sample 4, Slice 95, Organ 9, Dice 0.506108202443281
Sample 4, Slice 96, Organ 5, Dice 0.6213592233009708
Sample 4, Slice 96, Organ 8, Dice 0.9494756911344138
Sample 4, Slice 96, Organ 9, Dice 0.6727941176470589
Sample 4, Slice 97, Organ 5, Dice 0.6497175141242938
Sample 4, Slice 97, Organ 8, Dice 0.948339483394834
Sample 4, Slice 98, Organ 5, Dice 0.6538461538461539
Sample 4, Slice 98, Organ 8, Dice 0.9366602687140115
Sample 4, Slice 99, Organ 5, Dice 0.4808743169398907
Sample 4, Slice 99, Organ 8, Dice 0.9392565729827742
Sample 5, Slice 46, Organ 2, Dice 0.8185185185185185
Sample 5, Slice 46, Organ 8, Dice 0.8594164456233422
Sample 5, Slice 46, Organ 9, Dice 0.948220064724919
Sample 5, Slice 47, Organ 2, Dice 0.9617486338797814
Sample 5, Slice 47, Organ 8, Dice 0.9398148148148148
Sample 5, Slice 47, Organ 9, Dice 0.9528619528619529
Sample 5, Slice 48, Organ 2, Dice 0.9651691065118627
Sample 5, Slice 48, Organ 6, Dice 0.6216216216216216
Sample 5, Slice 48, Organ 8, Dice 0.9090909090909091
Sample 5, Slice 48, Organ 9, Dice 0.8977635782747604
Sample 5, Slice 49, Organ 2, Dice 0.9646123260437376
Sample 5, Slice 49, Organ 3, Dice 0.831858407079646
Sample 5, Slice 49, Organ 6, Dice 0.8415300546448088
Sample 5, Slice 49, Organ 8, Dice 0.8899082568807339
Sample 5, Slice 49, Organ 9, Dice 0.929368029739777
Sample 5, Slice 50, Organ 2, Dice 0.9301509301509302
Sample 5, Slice 50, Organ 3, Dice 0.9446935724962631
Sample 5, Slice 50, Organ 6, Dice 0.9178617992177314
Sample 5, Slice 50, Organ 8, Dice 0.9178082191780822
Sample 5, Slice 50, Organ 9, Dice 0.9067245119305857
Sample 5, Slice 51, Organ 2, Dice 0.945144804088586
Sample 5, Slice 51, Organ 3, Dice 0.9725315515961396
Sample 5, Slice 51, Organ 6, Dice 0.9126984126984127
Sample 5, Slice 51, Organ 8, Dice 0.9634408602150538
Sample 5, Slice 51, Organ 9, Dice 0.9471544715447154
Sample 5, Slice 52, Organ 2, Dice 0.9482288828337875
Sample 5, Slice 52, Organ 3, Dice 0.9446680080482898
Sample 5, Slice 52, Organ 6, Dice 0.9395017793594306
Sample 5, Slice 52, Organ 8, Dice 0.9504950495049505
Sample 5, Slice 52, Organ 9, Dice 0.9457092819614711
Sample 5, Slice 52, Organ 11, Dice 0.8380187416331994
Sample 5, Slice 53, Organ 2, Dice 0.931389975115535
Sample 5, Slice 53, Organ 3, Dice 0.9519152404237978
Sample 5, Slice 53, Organ 6, Dice 0.9456066945606695
Sample 5, Slice 53, Organ 8, Dice 0.9353233830845771
Sample 5, Slice 53, Organ 9, Dice 0.96
Sample 5, Slice 53, Organ 11, Dice 0.8613861386138614
Sample 5, Slice 54, Organ 2, Dice 0.9003194888178914
Sample 5, Slice 54, Organ 3, Dice 0.9116873355881248
Sample 5, Slice 54, Organ 6, Dice 0.9594235874099355
Sample 5, Slice 54, Organ 8, Dice 0.9195979899497487
Sample 5, Slice 54, Organ 9, Dice 0.9323076923076923
Sample 5, Slice 54, Organ 11, Dice 0.8923582580115037
Sample 5, Slice 55, Organ 2, Dice 0.9253557943653791
Sample 5, Slice 55, Organ 3, Dice 0.7935435435435435
Sample 5, Slice 55, Organ 6, Dice 0.9426403641881639
Sample 5, Slice 55, Organ 8, Dice 0.9358669833729216
Sample 5, Slice 55, Organ 9, Dice 0.9115853658536586
Sample 5, Slice 55, Organ 11, Dice 0.9014675052410901
Sample 5, Slice 56, Organ 2, Dice 0.8683236382866208
Sample 5, Slice 56, Organ 3, Dice 0.8697411003236246
Sample 5, Slice 56, Organ 6, Dice 0.9491183879093199
Sample 5, Slice 56, Organ 8, Dice 0.9294403892944039
Sample 5, Slice 56, Organ 9, Dice 0.8998357963875205
Sample 5, Slice 56, Organ 11, Dice 0.896168108776267
Sample 5, Slice 57, Organ 2, Dice 0.9187060478199719
Sample 5, Slice 57, Organ 3, Dice 0.9304084720121029
Sample 5, Slice 57, Organ 6, Dice 0.9646722483152951
Sample 5, Slice 57, Organ 8, Dice 0.9301310043668122
Sample 5, Slice 57, Organ 9, Dice 0.9404580152671755
Sample 5, Slice 57, Organ 11, Dice 0.7389162561576355
Sample 5, Slice 58, Organ 2, Dice 0.9166897315250484
Sample 5, Slice 58, Organ 3, Dice 0.8957609451007644
Sample 5, Slice 58, Organ 6, Dice 0.9599871959026889
Sample 5, Slice 58, Organ 8, Dice 0.9215686274509803
Sample 5, Slice 58, Organ 9, Dice 0.9111424541607899
Sample 5, Slice 58, Organ 11, Dice 0.7603414313854235
Sample 5, Slice 59, Organ 2, Dice 0.9122443696608853
Sample 5, Slice 59, Organ 3, Dice 0.9312202852614897
Sample 5, Slice 59, Organ 6, Dice 0.9737687366167024
Sample 5, Slice 59, Organ 8, Dice 0.9491525423728814
Sample 5, Slice 59, Organ 9, Dice 0.9266943291839558
Sample 5, Slice 59, Organ 11, Dice 0.8442521631644005
Sample 5, Slice 60, Organ 2, Dice 0.8841328413284133
Sample 5, Slice 60, Organ 3, Dice 0.9468822170900693
Sample 5, Slice 60, Organ 4, Dice 0.42857142857142855
Sample 5, Slice 60, Organ 6, Dice 0.9672622350460548
Sample 5, Slice 60, Organ 8, Dice 0.9309576837416481
Sample 5, Slice 60, Organ 9, Dice 0.8969210174029452
Sample 5, Slice 60, Organ 11, Dice 0.8569787478460654
Sample 5, Slice 61, Organ 2, Dice 0.9382842509603073
Sample 5, Slice 61, Organ 3, Dice 0.9263542300669507
Sample 5, Slice 61, Organ 4, Dice 0.7722007722007722
Sample 5, Slice 61, Organ 6, Dice 0.9743688944772222
Sample 5, Slice 61, Organ 8, Dice 0.926829268292683
Sample 5, Slice 61, Organ 9, Dice 0.9034090909090909
Sample 5, Slice 61, Organ 11, Dice 0.8603988603988604
Sample 5, Slice 62, Organ 2, Dice 0.9334061135371179
Sample 5, Slice 62, Organ 3, Dice 0.8938762423853799
Sample 5, Slice 62, Organ 4, Dice 0.8725361366622865
Sample 5, Slice 62, Organ 6, Dice 0.9749200471301128
Sample 5, Slice 62, Organ 7, Dice 0.47141424272818455
Sample 5, Slice 62, Organ 8, Dice 0.9118279569892473
Sample 5, Slice 62, Organ 9, Dice 0.9473684210526315
Sample 5, Slice 62, Organ 11, Dice 0.8790322580645161
Sample 5, Slice 63, Organ 2, Dice 0.9047763918466687
Sample 5, Slice 63, Organ 3, Dice 0.8168067226890756
Sample 5, Slice 63, Organ 4, Dice 0.8740068104426788
Sample 5, Slice 63, Organ 6, Dice 0.9729408266428784
Sample 5, Slice 63, Organ 7, Dice 0.5838150289017341
Sample 5, Slice 63, Organ 8, Dice 0.91324200913242
Sample 5, Slice 63, Organ 9, Dice 0.9499323410013532
Sample 5, Slice 63, Organ 10, Dice 0.883629191321499
Sample 5, Slice 63, Organ 11, Dice 0.81
Sample 5, Slice 64, Organ 2, Dice 0.9297361399347762
Sample 5, Slice 64, Organ 3, Dice 0.8931428571428571
Sample 5, Slice 64, Organ 4, Dice 0.892334194659776
Sample 5, Slice 64, Organ 6, Dice 0.9650571791613723
Sample 5, Slice 64, Organ 7, Dice 0.6262008733624455
Sample 5, Slice 64, Organ 8, Dice 0.9350104821802935
Sample 5, Slice 64, Organ 9, Dice 0.8482412060301507
Sample 5, Slice 64, Organ 10, Dice 0.9254727474972191
Sample 5, Slice 64, Organ 11, Dice 0.6851211072664359
Sample 5, Slice 65, Organ 1, Dice 0.8868101028999065
Sample 5, Slice 65, Organ 2, Dice 0.954168170335619
Sample 5, Slice 65, Organ 3, Dice 0.9574526489157288
Sample 5, Slice 65, Organ 4, Dice 0.9098497495826378
Sample 5, Slice 65, Organ 6, Dice 0.9150417087296105
Sample 5, Slice 65, Organ 7, Dice 0.6903703703703704
Sample 5, Slice 65, Organ 8, Dice 0.9390681003584229
Sample 5, Slice 65, Organ 9, Dice 0.8273809523809523
Sample 5, Slice 65, Organ 10, Dice 0.9012345679012346
Sample 5, Slice 65, Organ 11, Dice 0.7333635129017655
Sample 5, Slice 66, Organ 1, Dice 0.9552113855169527
Sample 5, Slice 66, Organ 2, Dice 0.9408396946564885
Sample 5, Slice 66, Organ 3, Dice 0.9029889879391715
Sample 5, Slice 66, Organ 4, Dice 0.8772727272727273
Sample 5, Slice 66, Organ 6, Dice 0.8789720917380491
Sample 5, Slice 66, Organ 7, Dice 0.8008911166805903
Sample 5, Slice 66, Organ 8, Dice 0.9070146818923328
Sample 5, Slice 66, Organ 9, Dice 0.9165763813651138
Sample 5, Slice 66, Organ 10, Dice 0.9169675090252708
Sample 5, Slice 66, Organ 11, Dice 0.8658008658008658
Sample 5, Slice 67, Organ 1, Dice 0.974757281553398
Sample 5, Slice 67, Organ 2, Dice 0.9104820198928845
Sample 5, Slice 67, Organ 3, Dice 0.9482192472846679
Sample 5, Slice 67, Organ 4, Dice 0.790356394129979
Sample 5, Slice 67, Organ 6, Dice 0.8743938309881548
Sample 5, Slice 67, Organ 7, Dice 0.8030845497108234
Sample 5, Slice 67, Organ 8, Dice 0.9351032448377581
Sample 5, Slice 67, Organ 9, Dice 0.9098196392785571
Sample 5, Slice 67, Organ 10, Dice 0.8473895582329317
Sample 5, Slice 67, Organ 11, Dice 0.5501355013550135
Sample 5, Slice 67, Organ 13, Dice 0.39215686274509803
Sample 5, Slice 68, Organ 1, Dice 0.9390025829525134
Sample 5, Slice 68, Organ 2, Dice 0.8765432098765432
Sample 5, Slice 68, Organ 3, Dice 0.8995133123389636
Sample 5, Slice 68, Organ 4, Dice 0.8176795580110497
Sample 5, Slice 68, Organ 6, Dice 0.9295197688453238
Sample 5, Slice 68, Organ 7, Dice 0.8809310653536258
Sample 5, Slice 68, Organ 8, Dice 0.9418604651162791
Sample 5, Slice 68, Organ 9, Dice 0.9406867845993756
Sample 5, Slice 68, Organ 10, Dice 0.6802610114192496
Sample 5, Slice 68, Organ 11, Dice 0.8677193890758478
Sample 5, Slice 68, Organ 12, Dice 0.7169811320754716
Sample 5, Slice 68, Organ 13, Dice 0.718562874251497
Sample 5, Slice 69, Organ 1, Dice 0.968583283935981
Sample 5, Slice 69, Organ 3, Dice 0.9758483644145521
Sample 5, Slice 69, Organ 6, Dice 0.9032392314628563
Sample 5, Slice 69, Organ 7, Dice 0.7707271885132005
Sample 5, Slice 69, Organ 8, Dice 0.9546165884194053
Sample 5, Slice 69, Organ 9, Dice 0.935672514619883
Sample 5, Slice 69, Organ 10, Dice 0.6499535747446611
Sample 5, Slice 69, Organ 11, Dice 0.8841321544904607
Sample 5, Slice 69, Organ 12, Dice 0.6037735849056604
Sample 5, Slice 69, Organ 13, Dice 0.6643835616438356
Sample 5, Slice 70, Organ 1, Dice 0.9550122249388753
Sample 5, Slice 70, Organ 3, Dice 0.96
Sample 5, Slice 70, Organ 6, Dice 0.8781410932555687
Sample 5, Slice 70, Organ 7, Dice 0.8026785714285715
Sample 5, Slice 70, Organ 8, Dice 0.9451219512195121
Sample 5, Slice 70, Organ 9, Dice 0.9412844036697248
Sample 5, Slice 70, Organ 10, Dice 0.35732984293193715
Sample 5, Slice 70, Organ 11, Dice 0.904749809499619
Sample 5, Slice 70, Organ 12, Dice 0.6229508196721312
Sample 5, Slice 70, Organ 13, Dice 0.7319148936170212
Sample 5, Slice 71, Organ 1, Dice 0.9655100115316071
Sample 5, Slice 71, Organ 3, Dice 0.9670804101457097
Sample 5, Slice 71, Organ 6, Dice 0.9104812280802622
Sample 5, Slice 71, Organ 7, Dice 0.8037383177570093
Sample 5, Slice 71, Organ 8, Dice 0.9137055837563451
Sample 5, Slice 71, Organ 9, Dice 0.8341158059467919
Sample 5, Slice 71, Organ 10, Dice 0.48968253968253966
Sample 5, Slice 71, Organ 11, Dice 0.8340587595212187
Sample 5, Slice 71, Organ 12, Dice 0.20634920634920634
Sample 5, Slice 71, Organ 13, Dice 0.7795275590551181
Sample 5, Slice 72, Organ 1, Dice 0.9624799168320575
Sample 5, Slice 72, Organ 3, Dice 0.8793309438470729
Sample 5, Slice 72, Organ 6, Dice 0.9246307558644656
Sample 5, Slice 72, Organ 7, Dice 0.804752729608221
Sample 5, Slice 72, Organ 8, Dice 0.9402390438247012
Sample 5, Slice 72, Organ 9, Dice 0.9305699481865285
Sample 5, Slice 72, Organ 10, Dice 0.31919406150583246
Sample 5, Slice 72, Organ 11, Dice 0.5542056074766355
Sample 5, Slice 72, Organ 12, Dice 0.5283018867924528
Sample 5, Slice 72, Organ 13, Dice 0.736318407960199
Sample 5, Slice 73, Organ 1, Dice 0.9540372670807453
Sample 5, Slice 73, Organ 3, Dice 0.6919431279620853
Sample 5, Slice 73, Organ 6, Dice 0.94294465787561
Sample 5, Slice 73, Organ 7, Dice 0.8469830603387932
Sample 5, Slice 73, Organ 8, Dice 0.9453471196454948
Sample 5, Slice 73, Organ 9, Dice 0.855863921217547
Sample 5, Slice 73, Organ 10, Dice 0.35575156192576257
Sample 5, Slice 73, Organ 11, Dice 0.15611814345991562
Sample 5, Slice 73, Organ 12, Dice 0.422360248447205
Sample 5, Slice 73, Organ 13, Dice 0.868421052631579
Sample 5, Slice 74, Organ 1, Dice 0.9502189070861035
Sample 5, Slice 74, Organ 6, Dice 0.9478340451494814
Sample 5, Slice 74, Organ 7, Dice 0.8748095479939055
Sample 5, Slice 74, Organ 8, Dice 0.9416785206258891
Sample 5, Slice 74, Organ 9, Dice 0.8926108374384236
Sample 5, Slice 74, Organ 10, Dice 0.0
Sample 5, Slice 74, Organ 12, Dice 0.44884488448844884
Sample 5, Slice 74, Organ 13, Dice 0.6611570247933884
Sample 5, Slice 75, Organ 1, Dice 0.9628001883534767
Sample 5, Slice 75, Organ 6, Dice 0.9458217646625224
Sample 5, Slice 75, Organ 7, Dice 0.888413038305972
Sample 5, Slice 75, Organ 8, Dice 0.9404934687953556
Sample 5, Slice 75, Organ 9, Dice 0.9183457051961824
Sample 5, Slice 75, Organ 10, Dice 0.9228886168910648
Sample 5, Slice 75, Organ 12, Dice 0.6666666666666666
Sample 5, Slice 75, Organ 13, Dice 0.746268656716418
Sample 5, Slice 76, Organ 1, Dice 0.9742193755004003
Sample 5, Slice 76, Organ 6, Dice 0.9660750175557546
Sample 5, Slice 76, Organ 7, Dice 0.8884267443069565
Sample 5, Slice 76, Organ 8, Dice 0.9540740740740741
Sample 5, Slice 76, Organ 9, Dice 0.7890173410404624
Sample 5, Slice 76, Organ 12, Dice 0.7522935779816514
Sample 5, Slice 77, Organ 1, Dice 0.9757970288766483
Sample 5, Slice 77, Organ 6, Dice 0.9639496517169742
Sample 5, Slice 77, Organ 7, Dice 0.9073902764929592
Sample 5, Slice 77, Organ 8, Dice 0.9533834586466166
Sample 5, Slice 77, Organ 9, Dice 0.7462387161484454
Sample 5, Slice 78, Organ 1, Dice 0.9665182546749778
Sample 5, Slice 78, Organ 6, Dice 0.9694965817277812
Sample 5, Slice 78, Organ 7, Dice 0.9255813953488372
Sample 5, Slice 78, Organ 8, Dice 0.903125
Sample 5, Slice 78, Organ 9, Dice 0.7507163323782235
Sample 5, Slice 79, Organ 1, Dice 0.9627341570346751
Sample 5, Slice 79, Organ 6, Dice 0.969080574035839
Sample 5, Slice 79, Organ 7, Dice 0.9549323017408123
Sample 5, Slice 79, Organ 8, Dice 0.9072426937738246
Sample 5, Slice 79, Organ 9, Dice 0.860655737704918
Sample 5, Slice 80, Organ 1, Dice 0.9792178770949721
Sample 5, Slice 80, Organ 5, Dice 0.8871595330739299
Sample 5, Slice 80, Organ 6, Dice 0.9624739218844904
Sample 5, Slice 80, Organ 7, Dice 0.9120506937616082
Sample 5, Slice 80, Organ 8, Dice 0.9482071713147411
Sample 5, Slice 80, Organ 9, Dice 0.7698412698412699
Sample 5, Slice 81, Organ 1, Dice 0.9709470506854484
Sample 5, Slice 81, Organ 5, Dice 0.9212690951821386
Sample 5, Slice 81, Organ 6, Dice 0.9701884766452853
Sample 5, Slice 81, Organ 7, Dice 0.9132816065723414
Sample 5, Slice 81, Organ 8, Dice 0.9007832898172323
Sample 5, Slice 81, Organ 9, Dice 0.7384615384615385
Sample 5, Slice 82, Organ 1, Dice 0.9676457432533174
Sample 5, Slice 82, Organ 5, Dice 0.8592910848549946
Sample 5, Slice 82, Organ 6, Dice 0.973504
Sample 5, Slice 82, Organ 7, Dice 0.937799043062201
Sample 5, Slice 82, Organ 8, Dice 0.9114927344782034
Sample 5, Slice 82, Organ 9, Dice 0.8183632734530938
Sample 5, Slice 83, Organ 1, Dice 0.9163839552983436
Sample 5, Slice 83, Organ 5, Dice 0.9128329297820823
Sample 5, Slice 83, Organ 6, Dice 0.9616499688061947
Sample 5, Slice 83, Organ 7, Dice 0.9454867779583395
Sample 5, Slice 83, Organ 8, Dice 0.9448183041722745
Sample 5, Slice 83, Organ 9, Dice 0.8347826086956521
Sample 5, Slice 84, Organ 1, Dice 0.964698531708841
Sample 5, Slice 84, Organ 5, Dice 0.9090909090909091
Sample 5, Slice 84, Organ 6, Dice 0.9310499073423222
Sample 5, Slice 84, Organ 7, Dice 0.9172131147540984
Sample 5, Slice 84, Organ 8, Dice 0.9305724725943971
Sample 5, Slice 84, Organ 9, Dice 0.9280343716433942
Sample 5, Slice 85, Organ 1, Dice 0.9589371980676329
Sample 5, Slice 85, Organ 5, Dice 0.9347368421052632
Sample 5, Slice 85, Organ 6, Dice 0.9569340946482144
Sample 5, Slice 85, Organ 7, Dice 0.8827238335435057
Sample 5, Slice 85, Organ 8, Dice 0.9539227895392279
Sample 5, Slice 85, Organ 9, Dice 0.9341317365269461
Sample 5, Slice 86, Organ 5, Dice 0.9137529137529138
Sample 5, Slice 86, Organ 6, Dice 0.9409499358151476
Sample 5, Slice 86, Organ 7, Dice 0.4463157894736842
Sample 5, Slice 86, Organ 8, Dice 0.9369127516778524
Sample 5, Slice 86, Organ 9, Dice 0.9561068702290076
Sample 5, Slice 87, Organ 5, Dice 0.9180327868852459
Sample 5, Slice 87, Organ 8, Dice 0.9297297297297298
Sample 5, Slice 87, Organ 9, Dice 0.6312849162011173
Sample 5, Slice 88, Organ 5, Dice 0.8717948717948718
Sample 5, Slice 88, Organ 8, Dice 0.9443690637720489
Sample 5, Slice 88, Organ 9, Dice 0.7462235649546828
Sample 5, Slice 89, Organ 5, Dice 0.918918918918919
Sample 5, Slice 89, Organ 8, Dice 0.9031476997578692
Sample 5, Slice 89, Organ 9, Dice 0.42124542124542125
Sample 6, Slice 68, Organ 6, Dice 0.862453531598513
Sample 6, Slice 69, Organ 6, Dice 0.9251700680272109
Sample 6, Slice 70, Organ 6, Dice 0.8347433728144388
Sample 6, Slice 71, Organ 6, Dice 0.9075356415478615
Sample 6, Slice 72, Organ 6, Dice 0.9101019462465245
Sample 6, Slice 73, Organ 6, Dice 0.9113193943763518
Sample 6, Slice 74, Organ 3, Dice 0.8849206349206349
Sample 6, Slice 74, Organ 6, Dice 0.9411522633744855
Sample 6, Slice 75, Organ 3, Dice 0.9278810408921933
Sample 6, Slice 75, Organ 6, Dice 0.9459459459459459
Sample 6, Slice 76, Organ 2, Dice 0.9428571428571428
Sample 6, Slice 76, Organ 3, Dice 0.929438202247191
Sample 6, Slice 76, Organ 6, Dice 0.9759503491078355
Sample 6, Slice 77, Organ 2, Dice 0.9085457271364318
Sample 6, Slice 77, Organ 3, Dice 0.9717067234560389
Sample 6, Slice 77, Organ 6, Dice 0.9580686149936467
Sample 6, Slice 77, Organ 8, Dice 0.917900403768506
Sample 6, Slice 77, Organ 9, Dice 0.9234567901234568
Sample 6, Slice 78, Organ 2, Dice 0.9482248520710059
Sample 6, Slice 78, Organ 3, Dice 0.9678377041068777
Sample 6, Slice 78, Organ 6, Dice 0.9664395010929664
Sample 6, Slice 78, Organ 8, Dice 0.954177897574124
Sample 6, Slice 78, Organ 9, Dice 0.9434889434889435
Sample 6, Slice 79, Organ 2, Dice 0.9292035398230089
Sample 6, Slice 79, Organ 3, Dice 0.9829476248477467
Sample 6, Slice 79, Organ 6, Dice 0.9672640382317802
Sample 6, Slice 79, Organ 7, Dice 0.774390243902439
Sample 6, Slice 79, Organ 8, Dice 0.9507735583684951
Sample 6, Slice 79, Organ 9, Dice 0.8944723618090452
Sample 6, Slice 80, Organ 2, Dice 0.9653278407140405
Sample 6, Slice 80, Organ 3, Dice 0.9549873964710118
Sample 6, Slice 80, Organ 6, Dice 0.9680061994907562
Sample 6, Slice 80, Organ 7, Dice 0.8544102019128587
Sample 6, Slice 80, Organ 8, Dice 0.9651474530831099
Sample 6, Slice 80, Organ 9, Dice 0.9070631970260223
Sample 6, Slice 81, Organ 2, Dice 0.9701408450704225
Sample 6, Slice 81, Organ 3, Dice 0.9355258873331163
Sample 6, Slice 81, Organ 6, Dice 0.955785512699906
Sample 6, Slice 81, Organ 7, Dice 0.9151685393258427
Sample 6, Slice 81, Organ 8, Dice 0.9378378378378378
Sample 6, Slice 81, Organ 9, Dice 0.9064398541919806
Sample 6, Slice 82, Organ 2, Dice 0.9773539928486293
Sample 6, Slice 82, Organ 3, Dice 0.9430537256624213
Sample 6, Slice 82, Organ 6, Dice 0.9710702002832288
Sample 6, Slice 82, Organ 7, Dice 0.8407096171802054
Sample 6, Slice 82, Organ 8, Dice 0.9445910290237467
Sample 6, Slice 82, Organ 9, Dice 0.9196787148594378
Sample 6, Slice 83, Organ 2, Dice 0.9755162869916968
Sample 6, Slice 83, Organ 3, Dice 0.9237605888071101
Sample 6, Slice 83, Organ 6, Dice 0.9501592655049653
Sample 6, Slice 83, Organ 7, Dice 0.6475488625440564
Sample 6, Slice 83, Organ 8, Dice 0.949748743718593
Sample 6, Slice 83, Organ 9, Dice 0.9243027888446215
Sample 6, Slice 84, Organ 2, Dice 0.9620601533320228
Sample 6, Slice 84, Organ 3, Dice 0.9385037211124168
Sample 6, Slice 84, Organ 6, Dice 0.9281846426986241
Sample 6, Slice 84, Organ 7, Dice 0.9111354909489852
Sample 6, Slice 84, Organ 8, Dice 0.9458128078817734
Sample 6, Slice 84, Organ 9, Dice 0.91015625
Sample 6, Slice 84, Organ 11, Dice 0.77502691065662
Sample 6, Slice 85, Organ 2, Dice 0.9589578872234118
Sample 6, Slice 85, Organ 3, Dice 0.9226427196921103
Sample 6, Slice 85, Organ 6, Dice 0.9215150998123187
Sample 6, Slice 85, Organ 7, Dice 0.7314773636929646
Sample 6, Slice 85, Organ 8, Dice 0.9247842170160296
Sample 6, Slice 85, Organ 9, Dice 0.8530020703933747
Sample 6, Slice 85, Organ 11, Dice 0.8727598566308243
Sample 6, Slice 86, Organ 2, Dice 0.9614745931584191
Sample 6, Slice 86, Organ 3, Dice 0.9408854810784071
Sample 6, Slice 86, Organ 6, Dice 0.8791811074393487
Sample 6, Slice 86, Organ 7, Dice 0.8898666107968434
Sample 6, Slice 86, Organ 8, Dice 0.9508599508599509
Sample 6, Slice 86, Organ 9, Dice 0.8898305084745762
Sample 6, Slice 86, Organ 11, Dice 0.8686543110394843
Sample 6, Slice 87, Organ 2, Dice 0.955
Sample 6, Slice 87, Organ 3, Dice 0.9360877985797289
Sample 6, Slice 87, Organ 4, Dice 0.8641975308641975
Sample 6, Slice 87, Organ 6, Dice 0.844658708295072
Sample 6, Slice 87, Organ 7, Dice 0.6940350335674049
Sample 6, Slice 87, Organ 8, Dice 0.9557321225879682
Sample 6, Slice 87, Organ 9, Dice 0.8946796959826275
Sample 6, Slice 87, Organ 11, Dice 0.9066002490660025
Sample 6, Slice 88, Organ 2, Dice 0.9636803874092009
Sample 6, Slice 88, Organ 3, Dice 0.9546274813096158
Sample 6, Slice 88, Organ 4, Dice 0.9282511210762332
Sample 6, Slice 88, Organ 6, Dice 0.8385142445005409
Sample 6, Slice 88, Organ 7, Dice 0.701684690649599
Sample 6, Slice 88, Organ 8, Dice 0.9585253456221198
Sample 6, Slice 88, Organ 9, Dice 0.9206703910614525
Sample 6, Slice 88, Organ 11, Dice 0.9562043795620438
Sample 6, Slice 89, Organ 2, Dice 0.9729093050647821
Sample 6, Slice 89, Organ 3, Dice 0.9339699863574352
Sample 6, Slice 89, Organ 4, Dice 0.9246231155778895
Sample 6, Slice 89, Organ 6, Dice 0.9358402791238613
Sample 6, Slice 89, Organ 7, Dice 0.9037159177904717
Sample 6, Slice 89, Organ 8, Dice 0.9489559164733179
Sample 6, Slice 89, Organ 9, Dice 0.9292929292929293
Sample 6, Slice 89, Organ 11, Dice 0.9397838394235718
Sample 6, Slice 90, Organ 2, Dice 0.9593423019431988
Sample 6, Slice 90, Organ 3, Dice 0.9077406455298486
Sample 6, Slice 90, Organ 4, Dice 0.8391812865497076
Sample 6, Slice 90, Organ 6, Dice 0.8470057696133696
Sample 6, Slice 90, Organ 7, Dice 0.7029134785167745
Sample 6, Slice 90, Organ 8, Dice 0.9566236811254396
Sample 6, Slice 90, Organ 9, Dice 0.9116379310344828
Sample 6, Slice 90, Organ 11, Dice 0.952
Sample 6, Slice 91, Organ 2, Dice 0.9482370592648162
Sample 6, Slice 91, Organ 3, Dice 0.9212672102660072
Sample 6, Slice 91, Organ 4, Dice 0.8490284005979073
Sample 6, Slice 91, Organ 6, Dice 0.9362189396541852
Sample 6, Slice 91, Organ 7, Dice 0.5476864966949953
Sample 6, Slice 91, Organ 8, Dice 0.9693530079455165
